key,fare_amount
2009-09-04 18:43:33.0000002,5.182
2011-04-23 11:01:49.0000002,30.1338
2014-10-28 22:42:33.0000004,5.717
2010-06-20 12:42:37.0000002,6.482
2015-02-19 11:39:21.0000004,32.36020000000002
2013-12-08 10:41:05.0000002,5.363999999999997
2009-05-15 21:19:13.0000003,5.593999999999995
2012-12-20 23:43:09.0000004,17.822000000000003
2009-06-13 18:40:13.0000001,13.131999999999994
2009-01-06 07:36:34.0000001,8.978999999999992
2015-04-12 21:56:22.0000003,7.381000000000001
2010-03-21 16:52:58.0000003,8.222999999999994
2013-07-09 21:59:42.0000001,25.267600000000016
2012-06-23 09:43:42.0000002,5.813
2012-06-23 09:43:42.0000004,5.8870000000000005
2013-10-26 10:46:46.0000003,29.604100000000006
2013-09-14 18:51:46.0000001,7.654000000000001
2009-11-23 19:06:14.0000001,6.645999999999998
2010-01-24 14:09:58.0000002,6.756
2011-12-10 23:39:06.0000003,4.716000000000005
2011-01-15 04:13:38.0000001,6.277
2012-08-04 23:34:58.0000003,14.992700000000003
2015-04-10 11:56:54.0000006,5.914
2015-05-05 12:32:14.0000008,13.9516
2013-10-13 19:52:54.0000002,36.00619999999999
2015-06-25 01:01:46.0000004,12.259500000000005
2009-05-19 15:44:30.0000002,31.366100000000014
2010-02-06 17:37:10.0000002,6.253000000000002
2013-01-14 18:42:54.0000003,7.032000000000002
2014-01-05 17:47:02.0000001,12.984000000000005
2009-07-28 11:13:10.0000002,7.874000000000007
2012-01-12 18:05:10.0000002,17.782999999999998
2013-11-24 03:44:46.0000003,16.619500000000006
2013-06-30 03:37:26.0000003,12.9159
2011-05-26 21:36:54.0000004,7.542000000000004
2009-03-11 21:46:54.0000002,10.68140000000001
2012-12-26 17:12:30.0000002,13.274700000000012
2013-04-21 19:50:54.0000001,12.361199999999998
2013-07-21 11:41:26.0000003,13.634199999999998
2015-06-21 17:16:10.0000005,11.775999999999996
2015-02-27 19:36:02.00000013,7.8140000000000045
2015-06-15 01:00:06.0000001,6.232
2014-03-08 16:08:26.0000001,5.925999999999999
2014-03-08 16:08:26.0000003,8.671
2014-09-13 19:05:02.0000002,10.701300000000002
2010-12-04 21:08:38.0000004,7.454000000000003
2009-03-11 16:02:14.0000007,12.932000000000007
2010-03-13 01:23:10.0000001,8.997999999999992
2012-05-30 02:28:50.0000002,9.379999999999994
2010-09-04 18:31:42.0000003,5.926999999999998
2009-11-20 23:19:58.0000003,10.677999999999995
2011-09-22 20:05:22.0000003,13.395000000000003
2009-02-08 00:04:06.0000001,29.076700000000006
2014-05-17 10:51:46.0000003,11.166999999999998
2010-05-06 11:35:26.0000002,13.5977
2011-10-01 00:42:26.0000001,7.083000000000003
2009-01-25 21:17:18.0000001,12.711700000000008
2011-08-01 17:44:30.0000003,27.4828
2012-03-25 04:50:39.0000001,33.43720000000002
2012-12-26 18:28:55.0000004,6.729999999999999
2011-07-06 19:56:23.0000005,12.146000000000008
2012-08-19 12:06:39.0000002,13.7676
2015-04-28 20:15:27.0000004,5.679999999999999
2015-04-28 20:15:27.0000007,8.156
2014-06-07 12:21:11.0000002,37.51349999999998
2013-12-22 21:24:47.0000001,9.052999999999999
2011-11-23 21:07:43.0000004,8.33499999999999
2011-08-08 11:18:15.0000001,7.055000000000003
2015-05-20 19:39:11.0000004,9.001999999999997
2015-04-26 21:44:23.0000002,5.038
2010-10-09 15:48:51.0000004,5.665999999999997
2012-04-27 22:32:19.0000002,7.6750000000000025
2012-10-12 15:21:55.0000002,10.701700000000002
2009-12-26 09:23:19.0000001,6.186000000000002
2014-11-30 15:46:23.0000002,5.135
2010-06-22 14:25:19.0000007,8.619999999999997
2013-01-03 11:41:47.0000002,31.632500000000007
2015-01-12 17:05:51.0000005,42.6843
2013-04-07 00:24:27.0000002,5.938
2010-01-13 08:28:59.0000002,4.5009999999999994
2012-06-16 14:33:19.0000001,7.028999999999999
2009-03-25 01:20:55.0000002,9.901299999999997
2012-11-09 18:17:35.0000004,6.315999999999999
2009-12-23 20:14:19.0000004,7.8539999999999965
2013-11-29 21:36:07.0000003,5.139000000000001
2012-06-09 22:57:15.0000003,6.203000000000002
2010-10-22 20:56:51.0000002,6.7810000000000015
2011-02-21 23:46:07.0000002,17.436300000000003
2012-07-30 18:18:19.0000001,25.189700000000016
2010-06-02 19:45:19.0000003,6.4620000000000015
2009-05-21 20:50:31.0000003,6.106999999999997
2014-11-11 12:10:59.0000001,12.607000000000003
2011-04-28 01:29:51.0000001,6.819999999999996
2009-09-28 19:21:59.0000003,16.853999999999996
2012-10-21 19:47:23.0000002,15.142999999999994
2014-08-08 17:32:47.0000005,52.292600000000014
2011-01-04 10:12:51.0000002,9.831000000000003
2011-10-26 17:48:43.0000006,13.263300000000006
2009-12-19 21:56:15.0000003,4.597999999999999
2015-02-14 09:08:11.0000001,52.66800000000002
2013-01-09 02:05:51.0000001,11.974099999999995
2011-10-07 12:38:19.0000001,6.859000000000005
2013-02-02 16:07:55.0000004,14.724600000000002
2014-04-05 01:52:27.0000004,13.063699999999999
2014-04-05 01:52:27.0000003,15.982999999999999
2010-02-23 20:29:51.0000001,7.412999999999998
2014-07-01 15:15:23.0000003,7.727
2012-12-01 21:12:12.0000001,7.114299999999997
2014-06-14 13:39:00.00000071,6.6979999999999995
2013-11-09 18:52:40.0000003,11.838000000000001
2010-05-10 10:37:04.0000004,9.839999999999995
2013-07-12 23:33:24.0000002,14.925299999999995
2009-06-10 16:55:00.000000132,7.703999999999994
2009-06-10 16:55:00.000000163,12.369000000000007
2009-06-10 16:55:00.00000084,13.068999999999996
2009-03-22 04:31:40.0000001,15.924599999999996
2011-06-24 12:03:00.0000009,10.00599999999999
2011-06-24 12:03:00.000000174,35.7305
2011-06-24 12:03:00.000000158,10.001000000000001
2014-06-15 07:06:00.00000044,51.62480000000001
2015-05-30 21:29:04.0000006,7.152
2009-09-14 02:19:00.00000037,18.53899999999999
2011-10-02 22:31:44.0000001,33.97240000000001
2011-07-20 16:34:48.0000002,7.1110000000000015
2011-06-01 07:37:00.00000012,14.312999999999997
2011-06-01 07:37:00.000000111,10.826000000000004
2011-06-01 07:37:00.00000014,8.137999999999991
2010-08-27 18:45:00.0000002,15.479999999999993
2010-08-27 18:45:00.000000118,6.409
2010-08-27 18:45:00.000000143,7.006000000000005
2010-08-27 18:45:00.000000233,15.447000000000001
2010-08-27 18:45:00.000000156,7.004000000000003
2010-08-27 18:45:00.000000167,7.015999999999998
2010-08-27 18:45:00.000000168,6.593999999999998
2010-08-27 18:45:00.000000149,6.506
2010-08-27 18:45:00.00000091,6.388000000000001
2010-08-27 18:45:00.000000126,6.518000000000001
2010-08-27 18:45:00.00000020,9.878799999999996
2010-08-14 02:13:00.000000154,6.9319999999999995
2010-08-14 02:13:00.00000098,6.144000000000001
2015-04-16 22:32:48.0000003,23.586599999999997
2014-03-25 23:47:00.00000021,30.506100000000007
2014-03-25 23:47:00.00000084,11.061000000000002
2010-09-29 16:43:00.000000161,7.738999999999996
2010-09-29 16:43:00.00000093,30.180100000000017
2014-10-27 14:58:00.00000088,11.51
2014-10-27 14:58:00.00000092,55.00449999999997
2012-11-03 17:11:00.00000013,6.949000000000001
2012-11-03 17:11:00.0000001,6.553000000000002
2012-11-03 17:11:00.000000150,7.885999999999998
2011-05-28 17:29:44.0000002,4.804000000000001
2013-09-28 00:06:20.0000005,10.723999999999998
2013-09-28 00:06:20.0000003,22.155399999999997
2011-03-11 01:44:00.00000095,4.204000000000001
2011-03-11 01:44:00.00000029,7.89300000000001
2011-10-04 09:37:00.00000080,28.474100000000007
2011-10-04 09:37:00.000000160,7.343000000000005
2011-10-04 09:37:00.0000006,6.058000000000001
2009-05-16 23:36:24.0000003,4.076999999999999
2014-04-27 02:57:00.00000064,32.699000000000005
2014-04-27 02:57:00.00000083,16.1313
2014-04-27 02:57:00.00000069,18.948999999999998
2014-04-27 02:57:00.0000007,12.755
2011-12-13 22:00:00.000000102,16.678
2011-12-13 22:00:00.000000214,4.015
2011-12-13 22:00:00.000000128,9.345700000000004
2011-12-13 22:00:00.00000052,13.541000000000002
2011-12-13 22:00:00.000000168,6.324000000000002
2011-12-13 22:00:00.00000079,8.024
2011-12-13 22:00:00.00000050,7.049000000000006
2015-04-11 14:16:12.0000005,5.539
2014-07-21 18:19:00.000000205,8.882
2014-07-21 18:19:00.00000023,17.588
2014-07-21 18:19:00.00000046,12.639000000000001
2014-07-21 18:19:00.00000096,13.429000000000004
2014-07-21 18:19:00.000000156,23.286900000000006
2010-09-20 16:48:00.0000002,7.747999999999996
2010-09-20 16:48:00.000000156,5.28
2010-09-20 16:48:00.00000041,7.707999999999996
2010-09-20 16:48:00.00000083,5.082999999999999
2010-09-20 16:48:00.000000122,13.830999999999996
2011-03-06 21:01:00.00000036,7.959999999999991
2011-03-06 21:01:00.00000019,5.804000000000001
2011-03-06 21:01:00.000000123,9.302000000000001
2011-03-06 21:01:00.000000166,9.473000000000003
2011-03-06 21:01:00.000000140,14.5326
2011-03-06 21:01:00.00000060,7.447000000000005
2012-05-23 16:25:16.0000001,51.76470000000002
2011-04-16 21:23:16.0000003,3.657000000000001
2013-10-05 19:51:04.0000004,5.966999999999998
2012-03-14 19:10:48.0000007,6.253000000000003
2012-01-26 07:33:00.000000131,6.743999999999999
2012-01-26 07:33:00.00000071,6.687999999999997
2012-01-26 07:33:00.00000028,17.141000000000002
2012-01-26 07:33:00.00000072,7.018000000000001
2010-12-09 07:29:00.00000093,11.024700000000001
2010-12-09 07:29:00.000000123,10.960699999999997
2010-12-09 07:29:00.00000056,7.347000000000003
2014-05-17 02:47:12.0000001,7.494000000000001
2009-01-22 12:27:20.0000001,13.582
2012-11-20 21:54:00.00000062,7.881
2012-11-20 21:54:00.000000207,8.388999999999998
2012-11-20 21:54:00.00000014,5.172999999999999
2012-11-20 21:54:00.000000246,21.45200000000001
2012-11-20 21:54:00.000000164,51.24350000000001
2014-06-23 00:16:00.00000011,17.3053
2014-06-23 00:16:00.00000091,8.943999999999999
2013-09-25 22:00:00.000000144,13.065999999999997
2013-09-25 22:00:00.000000100,52.09930000000002
2013-09-25 22:00:00.000000166,12.925999999999998
2011-07-06 18:07:44.0000002,42.26960000000004
2009-05-16 14:53:41.0000002,10.636999999999995
2013-10-17 22:21:57.0000003,13.712999999999997
2015-03-04 21:42:57.00000011,6.342999999999996
2011-03-22 12:59:49.0000001,12.748599999999994
2013-07-05 00:58:17.0000004,16.286799999999992
2010-01-30 00:57:21.0000001,6.297000000000001
2012-07-01 22:30:29.0000002,17.255
2014-02-08 17:24:57.0000003,13.926000000000002
2012-06-02 01:16:05.0000003,5.991999999999999
2012-06-02 01:16:05.0000001,5.084999999999999
2014-01-11 06:18:37.0000001,6.228
2012-12-09 22:30:13.0000005,6.356
2011-10-01 15:04:57.0000002,6.728999999999997
2012-01-01 00:37:29.0000004,8.366999999999996
2012-04-14 14:20:33.0000003,13.003999999999996
2010-02-01 20:28:45.0000004,8.711299999999992
2014-06-05 22:56:05.0000004,7.502000000000001
2013-11-07 22:25:25.0000004,17.483999999999998
2010-06-19 03:06:33.0000001,16.753
2012-07-18 09:44:53.0000003,5.988000000000004
2009-09-25 21:43:49.0000002,9.258999999999997
2009-09-04 18:43:33.0000001,6.138
2012-10-20 00:36:37.0000001,7.360000000000003
2014-06-19 22:37:09.0000002,34.367500000000014
2012-12-20 23:43:09.0000001,24.1996
2015-05-23 01:00:22.0000002,10.720999999999998
2012-11-18 14:55:42.0000001,7.487
2010-01-24 14:09:58.0000003,6.331
2009-03-15 03:31:14.0000004,4.966000000000001
2010-09-24 22:40:06.0000004,6.163000000000003
2009-04-18 23:09:34.0000001,39.910600000000024
2014-08-26 16:39:54.0000001,14.6196
2009-05-31 20:56:38.0000004,5.4599999999999955
2011-04-17 14:55:58.0000002,7.080000000000002
2011-05-26 21:36:54.0000003,7.203000000000004
2011-05-26 21:36:54.0000002,10.814000000000004
2013-11-23 16:33:30.0000002,11.151999999999996
2009-06-03 09:11:30.0000001,9.151999999999989
2010-12-04 21:08:38.0000005,6.920000000000003
2013-09-07 19:43:18.0000003,7.981999999999999
2011-03-10 18:16:14.0000005,5.8560000000000025
2011-05-19 02:06:46.0000002,6.526999999999999
2009-08-03 17:06:06.0000002,15.696999999999997
2015-04-14 19:20:46.0000008,7.36
2011-09-08 13:39:06.0000002,8.445000000000004
2012-03-03 02:30:54.0000003,12.872399999999997
2012-12-27 21:01:54.0000004,4.6819999999999995
2012-12-27 21:01:54.0000005,10.932999999999998
2014-06-20 02:16:34.0000002,7.250000000000001
2014-01-14 18:48:06.0000008,9.496
2011-09-03 00:03:42.0000008,10.318999999999996
2013-07-02 22:27:14.0000004,12.908299999999997
2013-07-02 22:27:14.0000001,5.9203
2015-05-09 11:33:58.0000002,8.883000000000004
2015-03-28 19:31:26.0000003,11.629000000000001
2013-08-08 14:38:43.0000002,11.54
2009-11-19 22:48:27.0000001,43.27500000000003
2011-07-06 19:56:23.0000001,14.811
2015-06-18 20:56:55.0000002,5.413999999999999
2015-02-14 13:15:19.0000002,5.729
2013-01-12 22:40:39.0000002,7.0660000000000025
2013-03-23 15:41:07.0000002,33.95409999999999
2010-01-31 00:33:03.0000006,7.137000000000003
2014-06-09 14:51:39.0000001,7.018
2015-03-20 16:33:07.0000004,14.298
2015-01-04 00:28:11.0000004,6.9700000000000015
2010-10-04 16:17:03.0000001,13.184000000000005
2011-05-17 07:53:55.0000003,5.6949999999999985
2012-12-26 20:55:27.0000001,4.8100000000000005
2012-12-26 20:55:27.0000003,5.074999999999999
2011-12-17 16:19:47.0000002,11.706999999999999
2010-02-15 10:14:23.0000001,27.809200000000004
2010-12-11 16:12:35.0000003,5.885999999999998
2011-12-11 11:05:51.0000002,11.485999999999999
2014-06-14 12:32:11.0000001,10.119
2012-06-09 22:57:15.0000001,7.17
2010-09-22 09:42:31.0000005,6.366999999999999
2013-10-05 13:45:39.0000001,5.558
2014-07-31 10:39:39.0000001,13.002
2013-02-16 14:26:51.0000001,11.266999999999998
2015-03-07 15:25:59.0000005,7.895000000000005
2009-04-16 15:57:31.0000003,6.209999999999999
2011-10-23 17:43:43.0000002,8.093999999999992
2014-06-14 13:39:00.000000189,9.620000000000001
2014-06-14 13:39:00.000000157,13.262000000000002
2014-06-14 13:39:00.000000110,7.376000000000001
2014-06-14 13:39:00.000000106,33.22830000000001
2014-06-14 13:39:00.00000019,15.356300000000001
2014-06-14 13:39:00.000000186,6.263999999999999
2014-06-14 13:39:00.00000057,9.713000000000001
2014-06-14 13:39:00.000000127,10.906999999999996
2014-06-14 13:39:00.0000009,27.461500000000004
2014-06-14 13:39:00.000000173,8.463000000000001
2014-06-14 13:39:00.000000100,7.702000000000001
2011-10-02 23:36:00.00000060,13.056000000000001
2011-10-02 23:36:00.00000057,15.993999999999998
2011-10-02 23:36:00.00000044,5.206999999999999
2011-10-02 23:36:00.00000087,30.809900000000003
2011-10-02 23:36:00.00000084,10.912999999999997
2011-10-02 23:36:00.00000046,13.07
2011-10-02 23:36:00.0000006,6.544
2011-10-02 23:36:00.00000033,37.37240000000003
2011-10-02 23:36:00.00000064,20.268999999999995
2011-10-02 23:36:00.00000049,6.414999999999999
2011-10-02 23:36:00.00000066,8.342999999999993
2011-10-02 23:36:00.00000080,10.752000000000004
2011-10-02 23:36:00.00000029,37.32640000000003
2011-10-02 23:36:00.00000055,4.996
2011-10-02 23:36:00.00000079,16.031999999999996
2011-10-02 23:36:00.00000053,12.247
2009-06-10 16:55:00.00000052,5.825
2009-06-10 16:55:00.00000065,7.036999999999995
2009-06-10 16:55:00.000000169,13.101000000000006
2009-06-10 16:55:00.000000172,6.404999999999998
2009-06-10 16:55:00.000000105,5.214000000000003
2009-06-10 16:55:00.00000073,4.862999999999998
2009-06-10 16:55:00.000000157,13.123000000000012
2009-06-10 16:55:00.000000156,5.759000000000001
2009-06-10 16:55:00.000000116,7.876999999999994
2009-06-10 16:55:00.00000022,5.392999999999995
2009-06-10 16:55:00.00000013,5.949
2009-06-10 16:55:00.000000126,4.647999999999999
2009-06-10 16:55:00.00000023,6.479999999999994
2009-06-10 16:55:00.00000086,5.807000000000001
2009-06-10 16:55:00.00000040,13.044700000000013
2009-06-10 16:55:00.00000058,6.491999999999997
2009-06-10 16:55:00.000000170,5.722999999999997
2009-06-10 16:55:00.00000011,13.176999999999996
2009-06-10 16:55:00.000000129,5.756
2009-06-10 16:55:00.000000121,5.252999999999999
2009-06-10 16:55:00.00000080,6.971999999999996
2009-06-10 16:55:00.00000089,7.729999999999993
2009-06-10 16:55:00.000000103,5.7620000000000005
2009-06-10 16:55:00.00000051,7.0209999999999955
2009-06-10 16:55:00.00000063,27.751200000000008
2009-06-10 16:55:00.000000106,5.174000000000003
2009-06-10 16:55:00.00000091,5.585
2009-06-10 16:55:00.00000095,13.282999999999998
2009-06-10 16:55:00.000000113,5.138
2009-06-10 16:55:00.000000173,5.226999999999996
2009-06-10 16:55:00.00000077,5.1140000000000025
2009-06-10 16:55:00.00000036,5.463999999999998
2011-06-24 12:03:00.000000148,7.190999999999999
2011-06-24 12:03:00.000000129,9.52299999999999
2011-06-24 12:03:00.000000130,6.429000000000001
2011-06-24 12:03:00.000000160,10.395100000000003
2011-06-24 12:03:00.000000167,34.67389999999999
2011-06-24 12:03:00.00000059,6.7840000000000025
2011-06-24 12:03:00.000000128,7.904999999999998
2011-06-24 12:03:00.000000112,6.073999999999996
2011-06-24 12:03:00.000000134,10.387
2011-06-24 12:03:00.00000021,12.815
2011-06-24 12:03:00.00000039,10.390000000000002
2011-06-24 12:03:00.00000083,12.658999999999999
2011-06-24 12:03:00.00000029,7.400000000000003
2011-06-24 12:03:00.00000037,8.297999999999996
2011-06-24 12:03:00.0000004,13.25
2011-06-24 12:03:00.000000117,36.0916
2011-06-24 12:03:00.000000147,6.110999999999998
2011-06-24 12:03:00.00000043,6.770000000000002
2011-06-24 12:03:00.000000172,8.058999999999996
2011-06-24 12:03:00.00000011,7.233000000000001
2011-06-24 12:03:00.00000036,6.118999999999997
2011-06-24 12:03:00.00000015,6.622999999999999
2011-06-24 12:03:00.00000065,7.131000000000001
2011-06-24 12:03:00.000000164,12.450000000000003
2011-06-24 12:03:00.000000163,10.387
2011-06-24 12:03:00.00000096,7.0000000000000036
2014-06-15 07:06:00.00000018,8.618999999999998
2014-06-15 07:06:00.00000022,52.239399999999996
2014-06-15 07:06:00.00000012,6.75
2014-06-15 07:06:00.0000005,8.767
2014-06-15 07:06:00.00000023,5.371
2014-06-15 07:06:00.0000001,10.904000000000002
2009-09-14 02:19:00.0000005,4.871000000000002
2009-09-14 02:19:00.00000032,4.618000000000004
2009-09-14 02:19:00.00000015,5.065000000000001
2009-09-14 02:19:00.00000012,5.2839999999999945
2009-09-14 02:19:00.00000019,18.015999999999984
2011-06-01 07:37:00.000000193,4.704000000000002
2011-06-01 07:37:00.000000135,4.715000000000001
2011-06-01 07:37:00.000000124,7.909999999999992
2011-06-01 07:37:00.00000071,8.137999999999991
2011-06-01 07:37:00.000000191,15.952000000000004
2011-06-01 07:37:00.000000134,12.100000000000001
2011-06-01 07:37:00.000000130,7.297999999999995
2011-06-01 07:37:00.00000039,7.894999999999998
2011-06-01 07:37:00.000000188,12.846000000000004
2011-06-01 07:37:00.00000030,7.969999999999991
2011-06-01 07:37:00.00000040,12.484000000000005
2011-06-01 07:37:00.00000011,9.86400000000001
2011-06-01 07:37:00.00000093,7.896999999999996
2011-06-01 07:37:00.000000121,49.051300000000055
2011-06-01 07:37:00.000000153,4.160999999999998
2011-06-01 07:37:00.00000033,5.786999999999999
2011-06-01 07:37:00.000000213,10.497000000000009
2011-06-01 07:37:00.00000076,4.704000000000002
2011-06-01 07:37:00.00000018,7.553999999999998
2011-06-01 07:37:00.00000021,10.604300000000006
2011-06-01 07:37:00.000000126,12.100000000000001
2011-06-01 07:37:00.000000202,6.116999999999998
2011-06-01 07:37:00.00000035,7.798999999999993
2011-06-01 07:37:00.000000216,10.750000000000005
2011-06-01 07:37:00.00000067,8.011999999999992
2011-06-01 07:37:00.00000013,10.681700000000008
2011-06-01 07:37:00.00000024,7.4219999999999935
2011-06-01 07:37:00.000000200,5.903
2011-06-01 07:37:00.00000042,10.663
2011-06-01 07:37:00.00000066,10.750000000000005
2011-06-01 07:37:00.00000056,13.373000000000005
2011-06-01 07:37:00.00000063,15.917
2011-06-01 07:37:00.0000009,4.212999999999997
2011-06-01 07:37:00.000000187,7.570999999999998
2011-06-01 07:37:00.000000225,6.301000000000001
2010-08-27 18:45:00.0000009,33.44
2010-08-27 18:45:00.000000120,7.217000000000001
2010-08-27 18:45:00.00000019,6.998000000000002
2010-08-27 18:45:00.0000001,6.721
2010-08-27 18:45:00.00000080,4.406
2010-08-27 18:45:00.00000082,5.7120000000000015
2010-08-27 18:45:00.000000178,32.4026
2010-08-27 18:45:00.000000117,6.587000000000002
2010-08-27 18:45:00.00000079,11.158200000000004
