key,fare_amount
2010-08-14 02:13:00.00000058,6.485
2010-08-14 02:13:00.000000107,5.091999999999998
2010-08-14 02:13:00.000000157,6.477999999999998
2010-08-14 02:13:00.000000138,4.240999999999999
2010-08-14 02:13:00.000000119,13.078999999999999
2010-08-14 02:13:00.00000065,4.553999999999999
2010-08-14 02:13:00.00000039,5.091
2010-08-14 02:13:00.00000048,15.177000000000005
2010-08-14 02:13:00.00000067,12.377000000000002
2010-08-14 02:13:00.00000096,21.212
2010-08-14 02:13:00.00000091,13.015999999999998
2010-08-14 02:13:00.00000023,39.429899999999996
2010-08-14 02:13:00.000000106,5.948000000000002
2014-03-25 23:47:00.000000102,7.0889999999999995
2014-03-25 23:47:00.00000026,26.312299999999997
2014-03-25 23:47:00.00000042,12.831399999999999
2014-03-25 23:47:00.00000051,5.236000000000001
2014-03-25 23:47:00.00000052,8.649
2014-03-25 23:47:00.00000019,13.513
2014-03-25 23:47:00.00000020,8.273
2014-03-25 23:47:00.000000115,31.31349999999999
2014-03-25 23:47:00.00000035,4.683
2014-03-25 23:47:00.000000132,19.284499999999994
2014-03-25 23:47:00.00000085,29.901399999999988
2014-03-25 23:47:00.00000064,57.20639999999994
2014-03-25 23:47:00.00000011,7.959
2014-03-25 23:47:00.000000124,8.603
2014-03-25 23:47:00.000000112,7.135999999999999
2014-03-25 23:47:00.000000127,20.260200000000005
2014-03-25 23:47:00.00000028,17.869600000000002
2014-03-25 23:47:00.00000055,8.589
2014-03-25 23:47:00.00000036,8.875
2014-03-25 23:47:00.000000135,45.28810000000001
2014-03-25 23:47:00.000000108,11.171000000000001
2014-03-25 23:47:00.00000012,13.430399999999999
2010-09-29 16:43:00.000000162,6.865000000000001
2010-09-29 16:43:00.00000078,7.829000000000003
2010-09-29 16:43:00.00000015,8.238000000000001
2010-09-29 16:43:00.0000001,11.727
2010-09-29 16:43:00.000000119,6.951000000000002
2010-09-29 16:43:00.000000140,7.777999999999999
2010-09-29 16:43:00.000000135,11.849299999999998
2010-09-29 16:43:00.000000117,6.387000000000003
2010-09-29 16:43:00.00000059,11.9613
2010-09-29 16:43:00.00000014,6.547999999999999
2010-09-29 16:43:00.00000012,11.714
2010-09-29 16:43:00.000000170,5.2200000000000015
2010-09-29 16:43:00.00000013,7.202000000000002
2010-09-29 16:43:00.000000145,6.527000000000004
2010-09-29 16:43:00.000000174,11.658299999999997
2010-09-29 16:43:00.00000037,11.676000000000002
2010-09-29 16:43:00.000000159,6.169999999999999
2010-09-29 16:43:00.000000113,11.727
2010-09-29 16:43:00.00000094,4.843999999999999
2010-09-29 16:43:00.00000011,5.659
2010-09-29 16:43:00.000000168,4.584
2010-09-29 16:43:00.000000114,46.047000000000004
2010-09-29 16:43:00.00000019,5.016000000000004
2010-09-29 16:43:00.00000022,6.32
2010-09-29 16:43:00.00000040,6.4060000000000015
2010-09-29 16:43:00.00000016,6.1099999999999985
2010-09-29 16:43:00.000000144,6.171000000000001
2010-09-29 16:43:00.00000044,8.406
2010-09-29 16:43:00.00000062,8.867
2010-09-29 16:43:00.00000074,9.050900000000011
2010-09-29 16:43:00.00000064,19.4268
2010-09-29 16:43:00.000000110,13.515000000000004
2010-09-29 16:43:00.000000142,4.447000000000001
2010-09-29 16:43:00.00000080,4.812999999999999
2014-10-27 14:58:00.000000149,56.43069999999996
2014-10-27 14:58:00.000000130,9.724
2014-10-27 14:58:00.000000146,7.195
2014-10-27 14:58:00.00000040,7.952999999999999
2014-10-27 14:58:00.000000136,6.6419999999999995
2014-10-27 14:58:00.000000123,12.209000000000001
2014-10-27 14:58:00.000000115,5.641
2014-10-27 14:58:00.00000046,7.332999999999999
2014-10-27 14:58:00.0000009,56.43069999999996
2014-10-27 14:58:00.00000059,42.523
2014-10-27 14:58:00.000000111,6.889000000000001
2014-10-27 14:58:00.00000054,56.43069999999996
2014-10-27 14:58:00.00000024,7.0440000000000005
2014-10-27 14:58:00.00000065,13.191
2014-10-27 14:58:00.00000087,12.040999999999999
2014-10-27 14:58:00.00000099,5.7200000000000015
2014-10-27 14:58:00.000000144,5.682000000000001
2014-10-27 14:58:00.00000081,4.155999999999999
2014-10-27 14:58:00.00000056,9.58
2012-11-03 17:11:00.000000115,6.420999999999999
2012-11-03 17:11:00.00000079,7.132
2012-11-03 17:11:00.00000081,20.215500000000006
2012-11-03 17:11:00.00000085,16.021000000000004
2012-11-03 17:11:00.000000128,5.1099999999999985
2012-11-03 17:11:00.000000118,7.159999999999999
2012-11-03 17:11:00.00000076,10.269
2012-11-03 17:11:00.000000114,7.528999999999997
2012-11-03 17:11:00.00000091,7.558999999999998
2012-11-03 17:11:00.00000060,9.724999999999996
2012-11-03 17:11:00.000000155,9.607999999999999
2012-11-03 17:11:00.000000117,11.056999999999995
2012-11-03 17:11:00.000000105,4.415000000000001
2012-11-03 17:11:00.0000007,17.474000000000004
2012-11-03 17:11:00.000000103,6.114
2012-11-03 17:11:00.00000053,8.522
2011-03-11 01:44:00.00000064,12.313999999999997
2011-03-11 01:44:00.00000016,4.823
2011-03-11 01:44:00.00000072,11.156999999999998
2011-03-11 01:44:00.00000057,5.266999999999997
2011-03-11 01:44:00.00000040,5.763
2011-03-11 01:44:00.00000021,16.864000000000004
2011-03-11 01:44:00.00000046,9.586999999999998
2011-03-11 01:44:00.00000083,49.534600000000054
2011-03-11 01:44:00.00000032,10.433999999999994
2011-03-11 01:44:00.00000085,9.709999999999999
2011-03-11 01:44:00.00000044,6.728999999999998
2011-03-11 01:44:00.0000005,9.704999999999998
2011-03-11 01:44:00.00000074,15.506000000000006
2011-03-11 01:44:00.00000041,10.738999999999999
2011-03-11 01:44:00.00000042,9.838
2011-03-11 01:44:00.00000035,9.93
2011-03-11 01:44:00.00000052,4.3469999999999995
2011-10-04 09:37:00.000000194,6.756000000000003
2011-10-04 09:37:00.000000183,6.2200000000000015
2011-10-04 09:37:00.000000157,27.720299999999995
2011-10-04 09:37:00.000000176,6.065999999999997
2011-10-04 09:37:00.000000170,9.023000000000001
2011-10-04 09:37:00.00000017,6.682999999999997
2011-10-04 09:37:00.000000184,11.657000000000004
2011-10-04 09:37:00.00000047,6.222000000000003
2011-10-04 09:37:00.00000055,6.174999999999996
2011-10-04 09:37:00.00000031,6.658
2011-10-04 09:37:00.00000049,50.49300000000006
2011-10-04 09:37:00.0000005,7.0420000000000025
2011-10-04 09:37:00.00000067,5.785
2011-10-04 09:37:00.000000134,12.263000000000002
2011-10-04 09:37:00.00000025,5.868999999999999
2011-10-04 09:37:00.000000185,6.072
2011-10-04 09:37:00.000000180,6.346999999999998
2011-10-04 09:37:00.00000088,8.063000000000002
2011-10-04 09:37:00.000000108,7.493999999999996
2011-10-04 09:37:00.000000107,9.883999999999999
2011-10-04 09:37:00.00000062,19.949299999999983
2011-10-04 09:37:00.00000045,6.818000000000003
2011-10-04 09:37:00.00000057,5.821999999999997
2011-10-04 09:37:00.00000013,10.327999999999998
2011-10-04 09:37:00.000000106,6.227000000000003
2011-10-04 09:37:00.000000136,7.769999999999995
2014-12-24 03:00:00.0000005,24.145799999999994
2014-12-24 03:00:00.00000017,22.3171
2014-12-24 03:00:00.00000036,18.5881
2014-12-24 03:00:00.00000033,5.143
2014-12-24 03:00:00.00000026,22.4721
2014-12-24 03:00:00.00000031,20.7566
2014-12-24 03:00:00.00000015,11.5316
2015-02-12 05:37:56.0000001,6.031000000000001
2014-04-27 02:57:00.000000124,13.869000000000002
2014-04-27 02:57:00.00000017,14.456000000000001
2014-04-27 02:57:00.000000151,5.468
2014-04-27 02:57:00.000000168,4.328000000000001
2014-04-27 02:57:00.00000039,5.076999999999999
2014-04-27 02:57:00.00000097,14.049000000000001
2014-04-27 02:57:00.00000033,7.039
2014-04-27 02:57:00.000000129,8.472999999999999
2014-04-27 02:57:00.00000074,14.389000000000001
2014-04-27 02:57:00.00000047,17.817899999999998
2014-04-27 02:57:00.000000142,6.406999999999999
2014-04-27 02:57:00.000000143,16.9982
2014-04-27 02:57:00.00000090,18.236899999999995
2014-04-27 02:57:00.000000106,22.2498
2014-04-27 02:57:00.000000167,17.738599999999998
2014-04-27 02:57:00.000000145,11.93
2011-12-13 22:00:00.00000085,13.738000000000008
2011-12-13 22:00:00.000000264,8.176000000000004
2011-12-13 22:00:00.000000138,10.938999999999991
2011-12-13 22:00:00.000000135,6.515999999999998
2011-12-13 22:00:00.000000143,11.915
2011-12-13 22:00:00.00000033,10.743999999999998
2011-12-13 22:00:00.00000058,6.4449999999999985
2011-12-13 22:00:00.000000205,8.613000000000001
2011-12-13 22:00:00.000000173,10.885000000000002
2011-12-13 22:00:00.000000248,5.989999999999998
2011-12-13 22:00:00.00000095,11.278999999999998
2011-12-13 22:00:00.000000229,29.661999999999992
2011-12-13 22:00:00.000000186,12.791999999999998
2011-12-13 22:00:00.0000005,28.572799999999994
2011-12-13 22:00:00.00000044,19.69099999999999
2011-12-13 22:00:00.000000231,6.356
2011-12-13 22:00:00.000000144,10.982000000000001
2011-12-13 22:00:00.00000070,37.69709999999997
2011-12-13 22:00:00.000000116,8.905999999999995
2011-12-13 22:00:00.000000156,6.149000000000001
2011-12-13 22:00:00.000000148,8.496000000000002
2011-12-13 22:00:00.00000072,8.721000000000002
2011-12-13 22:00:00.00000066,11.136
2011-12-13 22:00:00.000000121,12.636
2011-12-13 22:00:00.00000094,38.239199999999975
2011-12-13 22:00:00.000000266,11.019
2015-04-11 14:16:12.0000004,11.6501
2015-05-10 19:54:00.0000002,14.5674
2014-07-21 18:19:00.00000054,9.315
2014-07-21 18:19:00.000000230,6.74
2014-07-21 18:19:00.000000187,18.707
2014-07-21 18:19:00.000000100,9.786
2014-07-21 18:19:00.00000071,12.586000000000002
2014-07-21 18:19:00.000000172,9.641
2014-07-21 18:19:00.00000025,8.954100000000002
2014-07-21 18:19:00.00000034,10.867999999999997
2014-07-21 18:19:00.000000176,5.405000000000001
2014-07-21 18:19:00.000000160,5.55
2014-07-21 18:19:00.00000077,10.653999999999998
2014-07-21 18:19:00.00000013,13.009
2014-07-21 18:19:00.000000184,7.057
2014-07-21 18:19:00.000000232,6.115999999999999
2014-07-21 18:19:00.000000116,9.462
2014-07-21 18:19:00.00000048,9.42
2014-07-21 18:19:00.00000067,9.553999999999998
2014-07-21 18:19:00.000000162,14.84
2014-07-21 18:19:00.00000068,9.796
2014-07-21 18:19:00.000000144,9.639
2014-07-21 18:19:00.00000035,28.411899999999996
2014-07-21 18:19:00.00000032,9.528899999999991
2014-07-21 18:19:00.00000082,5.083999999999998
2014-07-21 18:19:00.000000132,5.959999999999999
2014-07-21 18:19:00.00000039,6.478
2014-07-21 18:19:00.000000241,4.9079999999999995
2014-07-21 18:19:00.00000088,6.9079999999999995
2010-09-20 16:48:00.000000159,8.02100000000001
2010-09-20 16:48:00.0000006,10.084000000000001
2010-09-20 16:48:00.000000166,8.304
2010-09-20 16:48:00.000000110,6.707999999999996
2010-09-20 16:48:00.000000139,18.924700000000005
2010-09-20 16:48:00.00000015,4.6309999999999985
2010-09-20 16:48:00.00000068,11.083999999999996
2010-09-20 16:48:00.000000158,46.58930000000001
2010-09-20 16:48:00.00000035,11.9373
2010-09-20 16:48:00.000000148,4.311999999999999
2010-09-20 16:48:00.00000027,9.038000000000002
2010-09-20 16:48:00.00000092,7.146000000000007
2010-09-20 16:48:00.000000151,7.45900000000001
2010-09-20 16:48:00.00000071,8.059000000000003
2010-09-20 16:48:00.000000132,6.7029999999999985
2010-09-20 16:48:00.0000001,5.331999999999999
2010-09-20 16:48:00.0000005,17.082499999999996
2011-03-06 21:01:00.00000037,4.648000000000001
2011-03-06 21:01:00.00000028,12.141999999999998
2011-03-06 21:01:00.00000025,9.112999999999996
2011-03-06 21:01:00.000000139,6.415000000000001
2011-03-06 21:01:00.00000083,8.446000000000003
2011-03-06 21:01:00.000000173,18.099699999999988
2011-03-06 21:01:00.00000051,17.985999999999986
2011-03-06 21:01:00.000000116,14.248999999999997
2011-03-06 21:01:00.00000057,6.103999999999997
2011-03-06 21:01:00.000000138,15.210999999999991
2011-03-06 21:01:00.00000043,10.436800000000005
2011-03-06 21:01:00.000000127,3.9380000000000006
2011-03-06 21:01:00.00000074,17.246299999999994
2011-03-06 21:01:00.000000113,7.714999999999999
2011-03-06 21:01:00.000000120,24.78240000000001
2011-03-06 21:01:00.00000018,12.209000000000001
2011-03-06 21:01:00.00000071,9.036999999999999
2011-03-06 21:01:00.000000137,8.0799
2011-03-06 21:01:00.00000011,18.107699999999987
2011-03-06 21:01:00.000000146,7.398000000000003
2011-03-06 21:01:00.000000149,4.394000000000004
2011-03-06 21:01:00.00000052,12.052999999999999
2011-03-06 21:01:00.000000109,5.003999999999994
2012-01-26 07:33:00.000000167,7.1819999999999995
2012-01-26 07:33:00.000000114,12.790299999999995
2012-01-26 07:33:00.00000031,10.031000000000006
2012-01-26 07:33:00.000000133,23.8547
2012-01-26 07:33:00.000000180,5.154
2012-01-26 07:33:00.000000120,10.491000000000001
2012-01-26 07:33:00.000000168,9.040999999999997
2012-01-26 07:33:00.000000122,6.455999999999998
2012-01-26 07:33:00.000000166,10.080000000000002
2012-01-26 07:33:00.000000186,7.036000000000001
2012-01-26 07:33:00.00000068,9.274999999999997
2012-01-26 07:33:00.00000085,29.070799999999995
2012-01-26 07:33:00.000000103,4.666000000000001
2012-01-26 07:33:00.00000081,18.8431
2012-01-26 07:33:00.00000099,11.423999999999994
2012-01-26 07:33:00.000000160,4.689
2012-01-26 07:33:00.00000091,5.225000000000001
2012-01-26 07:33:00.00000089,9.531999999999998
2012-01-26 07:33:00.000000189,6.5729999999999995
2010-12-09 07:29:00.0000003,8.238
2010-12-09 07:29:00.00000078,6.147999999999997
2010-12-09 07:29:00.000000127,7.106000000000003
2010-12-09 07:29:00.00000050,7.014999999999997
2010-12-09 07:29:00.000000135,5.085999999999996
2010-12-09 07:29:00.000000196,11.370999999999995
2010-12-09 07:29:00.000000183,9.558999999999997
2010-12-09 07:29:00.000000152,10.861999999999998
2010-12-09 07:29:00.00000098,23.425099999999983
2010-12-09 07:29:00.00000090,10.682999999999998
2010-12-09 07:29:00.00000025,11.352999999999998
2010-12-09 07:29:00.000000150,6.414000000000001
2010-12-09 07:29:00.00000041,4.312000000000001
2010-12-09 07:29:00.000000143,8.789999999999996
2010-12-09 07:29:00.000000148,5.7349999999999985
2010-12-09 07:29:00.000000151,5.732999999999999
2010-12-09 07:29:00.0000007,4.776
2010-12-09 07:29:00.00000069,10.101999999999999
2010-12-09 07:29:00.00000036,4.6409999999999965
2010-12-09 07:29:00.00000046,16.863099999999992
2010-12-09 07:29:00.000000195,5.8759999999999994
2010-12-09 07:29:00.000000115,20.516799999999993
2010-12-09 07:29:00.000000134,6.126999999999998
2010-12-09 07:29:00.00000067,9.309999999999997
2010-12-09 07:29:00.000000112,5.767999999999996
2010-12-09 07:29:00.00000015,9.342000000000002
2010-12-09 07:29:00.00000031,9.751000000000001
2010-12-09 07:29:00.000000193,8.19
2010-12-09 07:29:00.00000012,8.703999999999997
2010-12-09 07:29:00.0000005,46.85880000000001
2010-12-09 07:29:00.00000038,11.600999999999999
2010-12-09 07:29:00.00000097,4.626999999999998
2010-12-09 07:29:00.00000089,8.797999999999995
2010-12-09 07:29:00.00000068,7.005000000000001
2010-12-09 07:29:00.000000186,6.977
2012-05-08 03:50:00.0000009,17.317000000000004
2012-05-08 03:50:00.00000012,11.875999999999992
2012-05-08 03:50:00.0000006,15.94570000000001
2015-02-01 00:48:44.0000001,31.05359999999999
2015-02-21 18:39:16.0000005,5.688
2011-01-24 20:47:04.0000001,9.921700000000003
2010-12-25 13:54:12.0000001,17.504299999999983
2015-04-07 14:31:12.0000001,7.351999999999999
2012-11-20 21:54:00.00000086,17.188300000000012
2012-11-20 21:54:00.000000150,8.363999999999999
2012-11-20 21:54:00.000000184,7.1329999999999965
2012-11-20 21:54:00.00000080,24.439700000000006
2012-11-20 21:54:00.00000021,5.796000000000001
2012-11-20 21:54:00.00000019,8.28
2012-11-20 21:54:00.00000087,5.245000000000001
2012-11-20 21:54:00.000000216,8.443999999999996
2012-11-20 21:54:00.00000010,5.936000000000002
2012-11-20 21:54:00.000000104,7.687999999999997
2012-11-20 21:54:00.000000221,17.466000000000005
2012-11-20 21:54:00.00000030,10.555
2012-11-20 21:54:00.00000085,5.3759999999999994
2012-11-20 21:54:00.000000133,5.909
2012-11-20 21:54:00.000000144,9.176000000000004
2012-11-20 21:54:00.00000047,5.785999999999999
2012-11-20 21:54:00.000000229,5.197
2012-11-20 21:54:00.00000015,5.985
2012-11-20 21:54:00.000000101,7.509999999999998
2012-11-20 21:54:00.00000097,17.678
2012-11-20 21:54:00.00000049,6.005000000000001
2012-11-20 21:54:00.00000012,10.815999999999999
2012-11-20 21:54:00.000000197,5.892999999999998
2012-11-20 21:54:00.000000211,13.708400000000006
2012-11-20 21:54:00.00000083,6.401999999999998
2012-11-20 21:54:00.000000127,7.608999999999996
2012-11-20 21:54:00.000000223,33.108299999999986
2012-11-20 21:54:00.000000130,11.897
2012-11-20 21:54:00.000000149,11.020999999999999
2012-11-20 21:54:00.000000196,10.114000000000003
2012-11-20 21:54:00.00000056,5.857
2012-11-20 21:54:00.00000026,11.286000000000001
2012-11-20 21:54:00.00000055,7.6459999999999955
2012-11-20 21:54:00.000000135,28.159899999999983
2014-06-23 00:16:00.00000023,15.395
2014-06-23 00:16:00.00000014,7.99
2014-06-23 00:16:00.00000080,8.11
2014-06-23 00:16:00.0000003,13.41
2014-06-23 00:16:00.00000029,13.091
2014-06-23 00:16:00.00000050,11.94
2014-06-23 00:16:00.0000002,17.635
2014-06-23 00:16:00.00000072,6.994
2014-06-23 00:16:00.00000020,10.992999999999997
2013-09-25 22:00:00.00000052,10.982999999999999
2013-09-25 22:00:00.000000129,8.33
2013-09-25 22:00:00.000000226,45.0207
2013-09-25 22:00:00.00000029,14.357000000000001
2013-09-25 22:00:00.000000141,6.728000000000001
2013-09-25 22:00:00.000000206,14.2501
2013-09-25 22:00:00.00000051,10.26
2013-09-25 22:00:00.000000238,8.989999999999998
2013-09-25 22:00:00.00000031,8.264000000000001
2013-09-25 22:00:00.000000198,26.9126
2013-09-25 22:00:00.000000208,4.765000000000001
2013-09-25 22:00:00.00000087,14.054999999999998
2013-09-25 22:00:00.000000116,4.136
2013-09-25 22:00:00.00000034,14.479
2013-09-25 22:00:00.000000104,11.273000000000001
2013-09-25 22:00:00.00000088,10.19
2013-09-25 22:00:00.000000218,22.2538
2013-09-25 22:00:00.00000065,14.352099999999998
2013-09-25 22:00:00.00000042,11.4
2013-09-25 22:00:00.000000234,7.915
2013-09-25 22:00:00.000000247,4.766000000000001
2013-09-25 22:00:00.000000147,13.1569
2013-09-25 22:00:00.000000162,12.7986
2013-09-25 22:00:00.000000130,12.02
2013-09-25 22:00:00.000000174,4.742
2015-03-04 21:42:57.0000006,5.4339999999999975
2015-04-25 01:06:17.0000005,15.5128
2015-05-07 15:33:26.0000005,6.101999999999999
2015-02-09 07:16:26.0000005,17.223
2015-04-16 18:45:22.0000004,16.772000000000002
2015-05-31 20:48:54.0000006,34.611899999999984
2015-05-31 20:48:54.0000003,6.992999999999999
2015-06-18 20:56:55.0000001,21.88339999999999
2015-02-14 13:15:19.0000005,6.5520000000000005
2015-05-10 12:37:51.0000007,8.811
2015-05-10 12:37:51.0000005,11.533
2015-05-20 00:59:15.0000002,15.321899999999998
2015-05-29 18:59:35.0000003,9.604999999999997
2015-02-25 18:00:51.0000008,8.181000000000001
2015-02-08 08:44:03.0000002,7.567
2015-05-12 08:31:07.0000003,8.06
2015-03-16 21:12:19.0000007,8.732999999999999
2014-06-14 13:39:00.000000117,5.393999999999998
2014-06-14 13:39:00.000000187,8.464999999999998
2014-06-14 13:39:00.00000099,7.999999999999999
2014-06-14 13:39:00.00000039,13.128000000000002
2014-06-14 13:39:00.00000078,54.256699999999974
2014-06-14 13:39:00.000000166,7.259999999999999
2014-06-14 13:39:00.00000089,5.334999999999999
2014-06-14 13:39:00.0000001,16.581
2011-10-02 23:36:00.0000002,8.133000000000004
2011-10-02 23:36:00.00000051,10.2464
2011-06-24 12:03:00.000000182,7.058999999999998
2011-06-24 12:03:00.000000103,7.049999999999999
2010-08-27 18:45:00.000000216,4.984
2010-08-14 02:13:00.000000135,9.439499999999999
2014-03-25 23:47:00.00000022,4.506999999999999
2014-03-25 23:47:00.000000128,16.9738
2014-03-25 23:47:00.000000105,8.805
2014-03-25 23:47:00.00000091,4.915000000000001
2014-03-25 23:47:00.00000054,8.735
2014-03-25 23:47:00.000000129,8.675
2014-03-25 23:47:00.00000063,30.891299999999987
2014-03-25 23:47:00.00000075,21.039500000000004
2010-09-29 16:43:00.00000083,6.090999999999999
2014-10-27 14:58:00.000000145,32.609999999999985
2014-10-27 14:58:00.0000007,12.26
